mse_p6wk2vtx8n4r0qjc	2026-07-11 14:32 - Trace UI: retire the Timeline tab (Trail is its successor)	```yaml entry_id: mse_p6wk2vtx8n4r0qjc user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: null branch: claude-feature-trace-ui-pass topics: - memory-trace - ui-design related_entries: - mse_j4wn8rqk2t6x0vhs ``` ### Decision - D: The Timeline tab is retired f
mse_v3qd8xnk5t7w2mfh	2026-07-11 14:41 - Trace UI: Trail is the primary tab and default view	```yaml entry_id: mse_v3qd8xnk5t7w2mfh user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: null branch: claude-feature-trace-ui-pass topics: - memory-trace - ui-design related_entries: - mse_p6wk2vtx8n4r0qjc ``` ### Decision - D: Trail moves to first position
mse_d5rq9wkx3n7t1vjb	2026-07-11 15:26 - Trace UI pass merged to main (Trail-first, search-as-function)	```yaml entry_id: mse_d5rq9wkx3n7t1vjb user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: null branch: main topics: - memory-trace - proposal-lifecycle related_entries: - mse_h8tn4qkw2v6x9rdj - mse_loe4c3vbaeeq22dt ``` ### Decision - D: The claude-feature-tr
mse_n8xv3qtw6k2m5rcj	2026-07-11 16:24 - Phase 0: deterministic synthetic corpora generator	```yaml entry_id: mse_n8xv3qtw6k2m5rcj user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: null branch: claude-feature-phase0-baseline topics: - memory-trace - proposal-lifecycle related_entries: - mse_d5rq9wkx3n7t1vjb ``` ### Decision - D: First Phase 0 deli
mse_t9kx4wqv7n2r0jhc	2026-07-11 18:12 - Fix: search dropdown reopens itself after every close	```yaml entry_id: mse_t9kx4wqv7n2r0jhc user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: null branch: claude-feature-recording-tooling topics: - memory-trace - ui-design related_entries: - mse_h8tn4qkw2v6x9rdj - mse_n8xv3qtw6k2m5rcj ``` ### Decision - D: Fi
mse_f5nq8xwv3t6r1jkc	2026-07-11 18:24 - Memory Trace interaction-recording harness (Playwright + ffmpeg)	```yaml entry_id: mse_f5nq8xwv3t6r1jkc user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: null branch: claude-feature-recording-tooling topics: - memory-trace - proposal-lifecycle related_entries: - mse_t9kx4wqv7n2r0jhc - mse_b4rw7xkq2n9t5jmc ``` ### Decisio
mse_ktm370ahfwt8ttd2	2026-07-11 23:10 - Fix: Trail lane color keyed to lane, not arrival order	```yaml entry_id: mse_ktm370ahfwt8ttd2 user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: null branch: claude-fix-trail-lane-color-collision topics: - memory-trace related_entries: - mse_w8ke5tqx1a4c7jvn ``` ### Decision - D: User annotated a live Trail scre
mse_etm5m5682sseasgm	2026-07-12 00:38 - Bundle Memory Trace as optional extra	- Implemented the Memory Trace packaging pivot on an isolated Codex worktree branch.
mse_kq3ba0cy9nkpqkm0	2026-07-12 12:15 - Fuse Codex branches and align Trace packaging docs	- Integrated the Codex branch work that should land on `main`, reconciled the useful Trace release strategy documentation from the stale cleanup branch, and left branch deletion for a later pass because the environment blocked the required Git ref write.
mse_xdzsgmsezqt3tjd0	2026-07-12 12:20 - Add stale worktree sweep to the end-of-turn routine	```yaml entry_id: mse_xdzsgmsezqt3tjd0 user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: null branch: worktree-memory-trace-trail topics: - memory-trace - proposal-lifecycle ``` ### Decision - D: Added a "Stale Worktree Sweep" step (new Procedure step 11) a
mse_6dzkmp53e35rkzts	2026-07-12 13:20 - Trail: brighter 4-pack lane palette + lane-following text indent	```yaml entry_id: mse_6dzkmp53e35rkzts user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: null branch: worktree-memory-trace-trail topics: - memory-trace related_entries: - mse_jt2rs0r4k609vx7n ``` ### Decision - D: Two Trail changes at user direction. (1) P
mse_hhq3rehjhdxxw0y4	2026-07-12 13:55 - Trail: time-ordered lane allocation + date rows follow the lane envelope	```yaml entry_id: mse_hhq3rehjhdxxw0y4 user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: null branch: worktree-memory-trace-trail topics: - memory-trace related_entries: - mse_6dzkmp53e35rkzts ``` ### Decision - D: Two follow-ups on the Trail after the user
mse_p4tj8rw2mzvq6k1e	2026-07-12 15:15 - Trail: commit-accurate merges from Memory-Entry trailers	```yaml entry_id: mse_p4tj8rw2mzvq6k1e user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: null branch: worktree-memory-trace-trail topics: - memory-trace - git-workflow related_entries: - mse_wnnth4y2f6wt997j ``` ### Decision - D: The Trail's fork/merge conn
mse_v3k9dnq8rw2mzp6t	2026-07-12 15:53 - Trail: dashed phantom main trunk above the newest on-main entry	```yaml entry_id: mse_v3k9dnq8rw2mzp6t user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: null branch: worktree-memory-trace-trail topics: - memory-trace related_entries: - mse_p4tj8rw2mzvq6k1e ``` ### Decision - D: When the newest entries in view are branch
mse_8wq2vnr5tkxm3jhc	2026-07-12 19:44 - Lifecycle-edge hardening complete: link audit + end-of-session sweep	```yaml entry_id: mse_8wq2vnr5tkxm3jhc user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: null branch: worktree-memory-trace-trail topics: - memory-trace - git-workflow evolves: - mse_ktw9r3nq5bvx2plm ``` ### Decision - D: Completed Phases 3-4 of the lifecyc
mse_c7fk4wq9xrn2tvhb	2026-07-12 20:22 - links check: entry-YAML refs use the wider trailer id regex	```yaml entry_id: mse_c7fk4wq9xrn2tvhb user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: null branch: worktree-memory-trace-trail topics: - memory-trace evolves: - mse_8wq2vnr5tkxm3jhc ``` ### Decision - D: Closed the entry-YAML half of the strict-charset b
mse_0djqrdfpjwfaa3d2	2026-07-13 00:34 - Trail polish: adjacent lifecycle hops + reader prose reflow	```yaml entry_id: mse_0djqrdfpjwfaa3d2 user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: null branch: worktree-memory-trace-trail topics: - memory-trace related_entries: - mse_7yxwmt61t2vgfpjm ``` ### Decision - D: Two Trail reader/rail polish fixes from us
mse_y3bbadxamz0gntfy	2026-07-14 17:03 - Rename internal Memory Trace module lense.py -> service.py + LenseCache/LenseService -> TraceCache/TraceService (public lense alias preserved)	```yaml entry_id: mse_y3bbadxamz0gntfy user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: null branch: claude/refactor/rename-lense-module topics: - memory-trace ``` ### Decision - D: Renamed the misleading internal Memory Trace module `memory_trace/lense.py
mse_skpkqx0hhkw6ve4f	2026-07-15 00:25 - Fix Memory-Entry trailer-block parsing: body-scan all lines + contiguous stamping (daisy-chain rendered parallel)	```yaml entry_id: mse_skpkqx0hhkw6ve4f user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: null branch: claude/fix/trailer-block-parsing topics: - memory-trace - git-workflow evolves: - mse_p4tj8rw2mzvq6k1e ``` ### Decision - D: Fixed a Memory-Entry **trailer
mse_1gjtkr5nny843rx2	2026-07-15 00:38 - Add manual Refresh button to Memory Trace topbar (re-read memory, keep filters, auto-extend date to latest)	```yaml entry_id: mse_1gjtkr5nny843rx2 user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: null branch: claude/feature/trace-refresh-button topics: - memory-trace - ui-design ``` ### Decision - D: Added a manual **Refresh** button (⟳) to the Memory Trace topb
mse_bq1x6drw6j7wy39n	2026-07-15 00:55 - Trail: selecting an entry reveals its links (grow window to linked neighbours), fixing edges to off-window targets	```yaml entry_id: mse_bq1x6drw6j7wy39n user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: null branch: claude/fix/trail-reveal-linked-neighbors topics: - memory-trace - ui-design ``` ### Decision - D: Selecting a Trail entry now **reveals its links**. Added 
mse_c70ze3saqsw6mcme	2026-07-15 01:14 - Ship derived-projection Phase 1 warm start: git-watermark + dirty-signature freshness (no whole-corpus scan), schema-versioned atomic rebuild	```yaml entry_id: mse_c70ze3saqsw6mcme user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: null branch: claude/feature/derived-projection-phase1 topics: - memory-trace - git-workflow evolves: - mse_99219wsng7xj4h03 ``` ### Decision - D: Shipped **derived-proj
mse_vqrefk31fpj02jwb	2026-07-15 07:26 - Memoize deserialized chunks in TraceCache: chunk() 132ms -> 12.5ms (dominant read cost was JSON deserialization)	```yaml entry_id: mse_vqrefk31fpj02jwb user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: null branch: claude/perf/memoize-chunk-deserialization topics: - memory-trace - bugfix evolves: - mse_znsxhpkrw39j0mwn ``` ### Decision - D: Cut the Trail read-path lat
mse_4av5twf24m6xy7br	2026-07-15 07:40 - Sidecars first-class in freshness signal + memoize derived bundle: chunk() 12.5ms -> 3.9ms (git-captured sidecar changes)	```yaml entry_id: mse_4av5twf24m6xy7br user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: null branch: claude/perf/sidecar-freshness-derived-memo topics: - memory-trace - git-workflow evolves: - mse_vqrefk31fpj02jwb ``` ### Decision - D: Made link/diagram si
mse_txvnzgxx1gkw0br1	2026-07-15 17:46 - Sense-check long-horizon roadmap against Constitution v1.0	- Reviewed the active long-horizon roadmap, Memory Trace architecture, B0 graph/workspace proposals, Constitution v1.0, and the roadmap decisions from 2026-07-14/15.
mse_bftnd96rvxb6vbh3	2026-07-15 17:49 - Propose constitutional hardening actions for long-horizon roadmap	- Proposed four bounded constitutional-hardening actions, pending JNL approval: add explicit five-question/invariant sections to B0; split B0 into pre-React contract/benchmark work and later React implementation; add a hosted Markdown-settlement/rebuildability gate; and define provenance/authority t
mse_eaxj1wwfse1weh18	2026-07-16 08:40 - Clarify Memory Trace workspace shell and fresh worktree state	- Clarified the vanilla Memory Trace workspace shell and made a manual refresh reflect the current root project state and surviving worktrees.
mse_7twxefmtphr30604	2026-07-16 08:51 - Integrate B0a Memory Trace workspace shell	- Promoted the completed B0a Memory Trace workspace-shell contract from `codex/feature/b0a-workspace-contract` into local `main` and retired the merged workstream branch.
mse_8q7xccvk52812kve	2026-07-16 20:03 - Recover Memory Trace worktree switching from cache failures	- Repaired the vanilla Memory Trace worktree switch path after a selected worktree's first cache build returned HTTP 500 and left the client transition overlay visible.
mse_5x149cwk9z49x9fs	2026-07-16 20:37 - Route exact entry-ID search directly to its entry	- Separated exact entry-ID navigation from Memory Trace's relevance-ranked text search after a pasted ID selected a newer semantically related entry instead of the requested record.
mse_d24ne1dvfa3j7sy2	2026-07-17 00:04 - Coordinate concurrent Memory Trace cache rebuilds	- Hardened Memory Trace's derived SQLite cache so two local server processes can rebuild the same workspace projection without producing a Windows file-lock 500.
mse_a20fkg47qz07nsc8	2026-07-17 01:20 - Backfill CHANGELOG for merged Trace concurrency and dual-launch work	- Recorded the two completed-but-undocumented Trace changes in `CHANGELOG.md` "## Unreleased", closing the gap the prior soundness review identified and deferred.
mse_wv9pzg6ayy0wa61j	2026-07-17 17:35 - Ship the B0b Inspector reader with search-match highlighting	```yaml entry_id: mse_wv9pzg6ayy0wa61j user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: memory-trace branch: claude/feature/b0b-inspector-reader topics: - memory-trace - ui-design related_entries: - mse_h4tfxhfzcm40em0x ``` ### Decision - D: Advance B0b by
mse_74fb71s2cdrwqrqp	2026-07-18 10:30 - Ship the B0b Trail view: git-graph timeline over the v1 trail contract	```yaml entry_id: mse_74fb71s2cdrwqrqp user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: memory-trace branch: claude/feature/b0b-trail-parity topics: - memory-trace - ui-design related_entries: - mse_9xfpvhqrm44jedce - mse_wv9pzg6ayy0wa61j ``` ### Decision 
mse_29nz4gff2rct0mt3	2026-07-18 12:00 - Trail Slice 5a: relationship legend and search-as-a-function dimming	```yaml entry_id: mse_29nz4gff2rct0mt3 user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: memory-trace branch: claude/feature/b0b-trail-slice5a-search-legend topics: - memory-trace - ui-design related_entries: - mse_r7s0ge30y84n2acz evolves: - mse_r7s0ge30y8
mse_aja6sm9019315yh1	2026-07-18 19:30 - Graph stability: mount-once Cytoscape, in-place selection, straight edges	```yaml entry_id: mse_aja6sm9019315yh1 user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: memory-trace branch: claude/fix/graph-stability-straight-edges topics: - memory-trace - ui-design - bugfix related_entries: - mse_29nz4gff2rct0mt3 ``` ### Decision - D:
mse_cwnx1w43rd691aqh	2026-07-18 20:45 - Humanist theme: warm light/dark tokens, serif voice, hand-drawn Trail strokes	```yaml entry_id: mse_cwnx1w43rd691aqh user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: memory-trace branch: claude/feature/humanist-theme topics: - memory-trace - ui-design related_entries: - mse_a6aay3h1m8dpe15c evolves: - mse_aja6sm9019315yh1 ``` ### De
mse_sxyp8xf0v84d07w6	2026-07-18 21:15 - Design feedback round 2: toggle placement, title width, edge semantics, trail tuning panel	```yaml entry_id: mse_sxyp8xf0v84d07w6 user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: memory-trace branch: claude/feature/trail-tuning-round2 topics: - memory-trace - ui-design related_entries: - mse_cwnx1w43rd691aqh evolves: - mse_cwnx1w43rd691aqh ``` #
mse_j3cter1s020d55mh	2026-07-18 21:55 - Trail settings menu, bounded entry titles, sticky branch pills	```yaml entry_id: mse_j3cter1s020d55mh user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: memory-trace branch: claude/feature/trail-settings-round3 topics: - memory-trace - ui-design related_entries: - mse_sxyp8xf0v84d07w6 evolves: - mse_sxyp8xf0v84d07w6 ```
mse_wea84bvvv52mcy6e	2026-07-18 22:15 - Settings polish: Drawn label, full-width toggles	```yaml entry_id: mse_wea84bvvv52mcy6e user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: memory-trace branch: claude/chore/trail-settings-polish topics: - memory-trace - ui-design related_entries: - mse_j3cter1s020d55mh evolves: - mse_j3cter1s020d55mh ``` #
mse_f8ywqzzwke72rdv0	2026-07-18 22:17 - Trail complete: brackets and two-stage selection, continuity lanes, diagram badges	```yaml entry_id: mse_f8ywqzzwke72rdv0 user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: memory-trace branch: claude/feature/b0b-trail-slice4b topics: - memory-trace - ui-design related_entries: - mse_wea84bvvv52mcy6e evolves: - mse_r7s0ge30y84n2acz ``` ###
mse_y9ths7v3e9b0vz7k	2026-07-18 22:18 - Left pane becomes a selection context panel	```yaml entry_id: mse_y9ths7v3e9b0vz7k user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: memory-trace branch: claude/feature/context-panel topics: - memory-trace - ui-design related_entries: - mse_f8ywqzzwke72rdv0 ``` ### Decision - D: JNL's idea, endorsed 
mse_81s84hmztx3ayqww	2026-07-18 23:03 - Shared-history worktree switching: fork-point memo and warm-start caches	```yaml entry_id: mse_81s84hmztx3ayqww user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: memory-trace branch: claude/feature/worktree-nav topics: - memory-trace - performance related_entries: - mse_1ryp0gf7vhqyhkdf evolves: - mse_1ryp0gf7vhqyhkdf ``` ### De
mse_c7t7a609yvr1bzgy	2026-07-19 00:31 - Fixed-rhythm worktree train loader with hold-until-loaded	```yaml entry_id: mse_c7t7a609yvr1bzgy user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: memory-trace branch: claude/feature/worktree-nav topics: - memory-trace - ui-design related_entries: - mse_81s84hmztx3ayqww evolves: - mse_81s84hmztx3ayqww ``` ### Deci
mse_ndh71vxkzt82ax6r	2026-07-19 11:33 - Research hand-drawn Trail path geometry	- Researched the React Trail's hand-drawn line effect and compared procedural spline geometry, SVG turbulence, Rough.js, D3 curves, and variable-width freehand strokes.
mse_6bmkhqwaax1wh0z3	2026-07-19 12:02 - Hand-drawn Trail geometry and dark-mode control contrast	```yaml entry_id: mse_6bmkhqwaax1wh0z3 user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: memory-trace branch: claude/feature/trail-hand-drawn topics: - memory-trace - ui-design related_entries: - mse_c7t7a609yvr1bzgy ``` ### Decisions #### D1 - Move the han
mse_2pgcs90wcbhhk2kc	2026-07-19 13:47 - DRAFT words in the reader, pressure across the whole rail, view switch to the top bar	```yaml entry_id: mse_2pgcs90wcbhhk2kc user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: memory-trace branch: claude/feature/trail-hand-drawn topics: - memory-trace - ui-design related_entries: - mse_dgc0zvchsqpvjpe7 evolves: - mse_dgc0zvchsqpvjpe7 ``` ### 
mse_cz735tsd1z96yc46	2026-07-19 14:48 - Tabbed settings menu, collapsible entry metadata, promoted branch and evolves	```yaml entry_id: mse_cz735tsd1z96yc46 user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: memory-trace branch: claude/feature/trail-hand-drawn topics: - memory-trace - ui-design related_entries: - mse_2pgcs90wcbhhk2kc evolves: - mse_2pgcs90wcbhhk2kc ``` ### 
mse_pg4wbb7gxxs4p7b1	2026-07-19 21:14 - Persistent full-text result navigation	```yaml entry_id: mse_pg4wbb7gxxs4p7b1 user_initials: JNL agent_type: codex agent_name: developer project_path: . subproject_path: memory-trace branch: codex/fix/full-text-search-navigation topics: - memory-trace - ui-design evolves: - mse_hes5ccf8bj33rykn ``` Implemented persistent full-text search
mse_3rm3qwn3sentg8xp	2026-07-19 21:24 - Verify persistent full-text navigation in the live Trace preview	- Completed live-browser verification of the persistent full-text navigation on the feature worktree preview.
mse_emv963patckeftx8	2026-07-19 23:27 - One find bar for both search modes, with the match anchored in the reader	```yaml entry_id: mse_emv963patckeftx8 user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: memory-trace branch: claude/feature/find-bar-full-text topics: - memory-trace - ui-design related_entries: - mse_pg4wbb7gxxs4p7b1 ``` ### Decisions #### D1 - One find b
mse_y9q4bnv2yckk6w74	2026-07-20 09:36 - Answer Living Archive section 14: Decision Brief first, ephemeral, commercialisation still deferred	```yaml entry_id: mse_y9q4bnv2yckk6w74 user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: null branch: main topics: - memory-trace - proposal-lifecycle - documentation related_entries: - mse_wjntbg88n3m0qjss ``` ### Decision - D: Answered section 14 of the L
mse_59de3twd1d369wy1	2026-07-20 10:06 - Remove locked Codex preview remnant	- Removed the final locked Codex worktree remnant after the user approved stopping its stale local preview server.
mse_b7jq04zhmc059v4n	2026-07-20 20:18 - Phase 0: Storybook + a11y-gated test harness for memory-trace client	```yaml entry_id: mse_b7jq04zhmc059v4n user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: null branch: claude/feature/storybook-a11y-harness topics: - memory-trace - ui-design related_entries: - mse_wq9mynw3bmqrh7hn ``` ### Decision - D: Started the harder h
mse_tttwp31gjv8g409d	2026-07-20 20:45 - Phase 0: fix systemic keyboard focus-visibility bug (WCAG 2.4.7)	```yaml entry_id: mse_tttwp31gjv8g409d user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: null branch: claude/fix/keyboard-focus-visibility topics: - memory-trace - ui-design related_entries: - mse_nkcxej5kfq1st2q7 ``` ### Decision - D: Closed the third and 
mse_86mvcfdmcfjqmrvv	2026-07-20 21:24 - Phase 0 B0b: port the Arc-2d diagram renderer to React	```yaml entry_id: mse_86mvcfdmcfjqmrvv user_initials: JNL agent_type: claude agent_name: null project_path: . subproject_path: null branch: claude/feature/arc2d-react-diagram-renderer topics: - memory-trace - ui-design related_entries: - mse_q95j5ftyg83r28b9 ``` ### Decision - D: Shipped the one rem
mse_sqzm8bg83adw2nc7	2026-07-21 07:55 - Phase 0 B0b: add file graph mode	```yaml entry_id: mse_sqzm8bg83adw2nc7 user_initials: JNL agent_type: claude agent_name: null project_path: . subproject_path: null branch: claude/feature/graph-file-mode topics: - memory-trace - ui-design - bugfix related_entries: - mse_xee3vdwckhh0smx8 ``` ### Decision - D: Shipped file graph mode
mse_sewpap8b4q6sb0zj	2026-07-21 09:54 - Find bar all-text toggle and app-wide button hover lift	```yaml entry_id: mse_sewpap8b4q6sb0zj user_initials: JNL agent_type: claude agent_name: null project_path: . subproject_path: null branch: claude/feature/find-bar-toggle-and-button-hover topics: - memory-trace - ui-design ``` ### Decision - D: Made the find bar's "all text" control a real toggle (b
mse_v5xk4qx6a9638hgn	2026-07-21 19:13 - Graph edges always visible; settled positions restored on exact-match remount	```yaml entry_id: mse_v5xk4qx6a9638hgn user_initials: JNL agent_type: claude agent_name: null project_path: . subproject_path: null branch: claude/fix/graph-edges-and-settled-positions topics: - memory-trace - ui-design - bugfix ``` ### Decisions #### D1 - Edge visibility belongs to the filter row a
mse_cdndmm2p0dmbkbq9	2026-07-21 19:25 - Edge precedence per pair, in-place inspector links, stable decision indent	```yaml entry_id: mse_cdndmm2p0dmbkbq9 user_initials: JNL agent_type: claude agent_name: null project_path: . subproject_path: null branch: claude/fix/edge-precedence-inspector-links-indent topics: - memory-trace - ui-design - bugfix ``` ### Decisions #### D1 - One line per pair, taken by the strong
mse_h5px369qpnyvm6yq	2026-07-21 19:52 - Moving focus to a decision group's heading clears the mute	```yaml entry_id: mse_h5px369qpnyvm6yq user_initials: JNL agent_type: claude agent_name: null project_path: . subproject_path: null branch: claude/fix/trail-anchor-mute topics: - memory-trace - ui-design evolves: - mse_t5bbdstgmqzagn2y ``` ### Decision - D: Clicking a group's entry heading while one
mse_3gg9grc7ecrj7a6j	2026-07-22 00:21 - Clickable decision diagrams, ESR coverage, and the sidecars owed for 2026-07-21	- Decision diagrams are clickable in the React client (badge or reader figure -> zoom/pan modal), `esr` reports diagram coverage, and the three sidecars owed for 2026-07-21 are written.
mse_g3c3tamy9d449w79	2026-07-23 08:25 - Diagram viewer: click to zoom, scroll to move, fit stays centred	- Two fixes to the multi-diagram modal viewer, both from the wheel doing one job too many. Scrolling a multi-diagram view now moves between diagrams; a diagram zooms only after you click it; and the fit stays centred across resizes. All from JNL's report.
mse_h9tq5r49000nc7eq	2026-07-24 13:10 - Trail 500 on cold cache: decision_edges came back as lists	- The Trail returned 500 on every request (`unhashable type: 'list'`), reported from the live UI. - Cause predates today's grammar work: `decision_edges` was never added to `_chunk_from_storage`'s tuple restoration, so a cached chunk came back with each edge as a list. - Fixed with nested restoratio
mse_xpqy4kxjevdd8ehj	2026-07-25 04:40 - Cache loader tolerates schema drift instead of 500-ing the Trail	- Made `_chunk_from_storage` tolerant of a cache written by an older binary, so a stale projection degrades to a rebuild instead of 500-ing the whole Trail.
mse_qyp5p2w8z1gtmb37	2026-07-26 01:39 - Confidence threshold control for machine-suggested graph edges	- Shipped the user-facing confidence threshold deferred when `edge_confidence` landed: the graph faded low-confidence edges but offered no way to hide them.
mse_kwm61z11k5336fq4	2026-07-26 01:49 - Run the Storybook interaction tests in CI	- Put the Storybook interaction tests into CI, closing the gap that let a red test survive on main.
