mse_a6aay3h1m8dpe15c	2026-07-18 19:55 - Resizable panes: draggable nav and inspector widths, persisted	```yaml entry_id: mse_a6aay3h1m8dpe15c user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: memory-trace branch: claude/feature/resizable-panes topics: - memory-trace - ui-design related_entries: - mse_aja6sm9019315yh1 ``` ### Decision - D: Second slice of the
mse_av81ew76vbtyezwc	2026-07-18 21:16 - Graph overview slice: connectivity-first selection fixes edgeless all-dates projection	- Fixed the edgeless all-dates graph overview: `/api/v1/graph` and `/api/v1/graph/projection` with no `entry_id` and no date filter returned a 60-node / 0-edge slice, so the React "All dates" Overview rendered a disconnected map.
mse_g4ear2p6fdm1pbnp	2026-07-18 22:17 - Refine Living Archive Community and Editorial Focus Pro proposal	- Added a refined inbox proposal connecting the Living Archive Community experience and Editorial Focus Pro synthesis layer to the current React Trace, Evidence Pack, provenance, commercial, and inbox architecture.
mse_wvz8qtkgjcwfwzej	2026-07-18 22:19 - Two-view workspace: drop List, grouped context panel, click-to-scroll Trail selection	```yaml entry_id: mse_wvz8qtkgjcwfwzej user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: memory-trace branch: claude/feature/context-groups-no-list topics: - memory-trace - ui-design related_entries: - mse_y9ths7v3e9b0vz7k evolves: - mse_y9ths7v3e9b0vz7k ``
mse_xeg5dfcrkpm4zmm3	2026-07-19 11:18 - Add dark-mode coverage to Living Archive and Editorial Focus proposal	- Extended the Inbox Living Archive and Editorial Focus proposal with first-class dark-mode coverage and paired Community/Pro mockups.
mse_dgc0zvchsqpvjpe7	2026-07-19 13:11 - Trail scroll discipline, find bar, compact inspector and pen pressure	```yaml entry_id: mse_dgc0zvchsqpvjpe7 user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: memory-trace branch: claude/feature/trail-hand-drawn topics: - memory-trace - ui-design related_entries: - mse_6bmkhqwaax1wh0z3 evolves: - mse_6bmkhqwaax1wh0z3 ``` ### 
mse_hes5ccf8bj33rykn	2026-07-19 17:12 - Full-text escape hatch, baked stroke values and React tests in CI	```yaml entry_id: mse_hes5ccf8bj33rykn user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: memory-trace branch: claude/feature/trail-hand-drawn topics: - memory-trace - ui-design related_entries: - mse_cz735tsd1z96yc46 evolves: - mse_cz735tsd1z96yc46 ``` ### 
mse_wnbpwewm6h07t9kp	2026-07-19 22:55 - Integrate persistent full-text navigation into main	```yaml entry_id: mse_wnbpwewm6h07t9kp user_initials: JNL agent_type: codex agent_name: developer project_path: . subproject_path: null topics: - memory-trace - ui-design - git-workflow related_entries: - mse_pg4wbb7gxxs4p7b1 ``` ### Decision - D: Integrated `codex/fix/full-text-search-navigation` i
mse_x8v8hw00cpj1sm5q	2026-07-20 10:04 - Retire merged Codex worktree artifacts	- Retired the local Codex worktree and branch after its full-text navigation workstream had been integrated into `main`.
mse_nkcxej5kfq1st2q7	2026-07-20 20:31 - Phase 0: Playwright e2e harness against the real packaged app	```yaml entry_id: mse_nkcxej5kfq1st2q7 user_initials: JNL agent_type: claude agent_name: developer project_path: . subproject_path: null branch: claude/feature/playwright-e2e-harness topics: - memory-trace related_entries: - mse_b7jq04zhmc059v4n ``` ### Decision - D: Closed the second of B0b Trail p
mse_xee3vdwckhh0smx8	2026-07-21 07:05 - Phase 0 B0b: add evolution graph scope	```yaml entry_id: mse_xee3vdwckhh0smx8 user_initials: JNL agent_type: claude agent_name: null project_path: . subproject_path: null branch: claude/feature/evolution-graph-scope topics: - memory-trace - ui-design related_entries: - mse_86mvcfdmcfjqmrvv ``` ### Decision - D: Shipped Evolution graph sc
mse_b4d0npvjmznd1evs	2026-07-21 17:45 - Dark mode moves to a cool near-black palette for the panes	```yaml entry_id: mse_b4d0npvjmznd1evs user_initials: JNL agent_type: claude agent_name: null project_path: . subproject_path: null branch: claude/feature/dark-palette-cool topics: - memory-trace - ui-design ``` ### Decision - D: Moved Memory Trace's dark theme from the warmed charcoal (#221d15 base
mse_t5bbdstgmqzagn2y	2026-07-21 19:47 - Trail D1 rows: the entry row anchors, every decision is a subheading	```yaml entry_id: mse_t5bbdstgmqzagn2y user_initials: JNL agent_type: claude agent_name: null project_path: . subproject_path: null branch: claude/feature/trail-d1-row topics: - memory-trace - ui-design ``` ### Decision - D: A multi-decision entry's Trail rows are now a HEADING plus SUBHEADINGS: the
mse_zwzdjn0m9e34gdth	2026-07-22 07:47 - Render diagram sidecars with Mermaid itself	- Diagram sidecars are rendered by Mermaid 11 itself in the React client, replacing `arc2d.ts`, the hand-written flowchart/sequence subset renderer. Trace's Drawn/Slick toggle and light/dark theme now drive Mermaid's `look` and palette. The authoring skill is rewritten from a subset restriction into
mse_806hkjg88tmjqxnf	2026-07-24 22:54 - Hover explainers on the Trace graph controls	- Added native `title` hover explainers to the Trace graph controls, the edge-filter chips foremost, so a reader knows what a toggle does before clicking it.
mse_e7awdxceskrmajdd	2026-07-26 01:44 - Repair the SettingsMenu keyboard story; CI does not run client vitest	- Repaired a client test that had been failing on main unnoticed, and recorded why CI never caught it.
